id,label,tweet
33,0,InstaPic by mimmo.al: Feb 2016 taken with #sony #rx100 #direzioneverticale #sunset #sky #beautiful #fun #…pic.twitter.com/CxiFIjj54g
34,0,I'm so happy! Sister bought me a new phone for early b-day gift! So happy! #Samsung #S4
35,0,"Just received the #Samsung Note 2, many thanks to @COTTDS #phone http://instagr.am/p/RIQsBaBG_O/"
36,0,@NSWRL is there an app for the Android market in the pipeline?
37,1,$&@*# why can't I delete individual songs from my phone? #Apple #iTunes
38,1,Everybody be freaking out about iOS7 & I'm here like duuude even windows phones are more advanced than iPhones Customization
39,1,"New #iphone 5s and 5c ... the S standing for Sirri'iously bad and the C standing for cheap. Same screen res, same camera tech, #Apple"
40,0,No bull$&@*# #InstaSize #Leggings #LightSkin #CurlyHair #iPhone #BellyPiercing #smile #POTD… http://instagram.com/p/esxzmizbL8/
41,0,"If they din’t #create you, don’t let them #destroy you. #candid #photo #iphonex #sunday #sundayvibes #smile #always #photooftheday #eyes #me #ootd #fashion #blackandwhite #poser #attitude #lifeisgood #mylook #mylife #photoeveryday #lookoftheday #latepost mylifepic.twitter.com/MMHCqYad9B"
42,0,Film set building time-lapse. . #video #photooftheday #beautiful #producer #live #fashion #videoproduction #cute #follow #commercial #iphone #apple #actor #actress #me #iphonesia #hollywood #losangeles #picoftheday #movies #acting #startup #startupvideos #shotoniphonpic.twitter.com/94EcEIAInE
43,0,My new phone! #cupcakes #wallpaper #pink #cute #sweet #samsung #cherries http://instagram.com/p/XhRoikkTLp/
44,0,Eeeeee sexy ladies !!!!!! #live #iphone #iphonesia #instagood #photooftheday #tweegram #iphon http://instagr.am/p/RBXwMdnV5H/
45,0,Acquisto del week end. #iphone8 #iphone8plus #apple gril moment #italy… https://www.instagram.com/p/BZY3Xcxh0qV/
46,0,Majestic We see it differently #photography #nature #landscape #forest #hidden #clearing #view #woods #tree #travel #biker #sony #a7 #ziess #photo #instgramhub #picoftheday https://www.instagram.com/p/BkvrsQJg-tN/?utm_source=ig_twitter_share&igshid=soka2bd9sb8h …
47,1,Google > Apple So cut the iTunes $&@*# and get with the program.
48,0,Ahhhh look what I got for Christmas <3 an #Iphone #apple #christmas #girl http://instagr.am/p/bdvCq/
49,0,Do you love me?? Like $&@*# love #instacool #photooftheday #iphone #instago #food #followforfollow #20likes...http://fb.me/60Tnxfdk6
50,0,#follow #me as I #play #BitCoinboy for the #iphone #ipad #ipod #free #game #fun #Kansas #Georgia … http://instagram.com/p/m7sSN3kApx/
51,0,"@OGOchoCinco Would my NEW ""Talking Antoine"" #iPhone app! Check it out now! #106 in the US Ent #AppStore http://barkbarkco.weebly.com/talking-antoine.html …"
52,0,All At Once #joy #peace #reflect #remember #sky #cloud #cloudhub #skyhub #tree #gr$&@*# #iphone… http://instagr.am/p/Vj5FQyAnc1/
53,0,Love you baby boy #baby #boy #babyboy #muesli #hedgehog #pet him #iphone #iphone7… https://www.instagram.com/p/BZ9dWXJAMpT/
54,0,Inbox: Letters to the Editor #news #photography #fashion #health #fail #tech #ipad #iphone #funny #lolpic.twitter.com/iK1RHUMoVz
55,0,"@zsofimonster thinner faster amazing, I hated iPad and will be getting one so ye…"
56,0,@JamesDawute I like tablets but personally I have no use for it So in that sense Im not a fan but I think its quite a gd product
57,0,Why is Black Friday called ‘Black Friday’?https://www.boston.com/news/business/2017/11/23/why-is-black-friday-called-black-friday … #BlackFridayDeals #BlackFriday #BlackFriday2017 #news #amazon #shopping #shop #Christmas #holidays #gifts #family #friends #NewYork #business #crowds #money #birthday #tv #iphone #computer #lifehacks #school
58,1,"@apple are you seriously so afraid of your profit going into someone else’s pocket that you make it to where other chargers “aren’t supported”. My phone is at 18% and my POS apple charger broke a month after getting the phone. Good job Apple, you "
59,1,not having a phone is actually killing me and I am not paying £209 for a replacement
60,1,Can't agree more! That's why I'm still programmed in Basic RT @sloan_lovescudi Apple sucks!!!!!!!! Droid
61,0,Wait....what?! Double check what you just saw
62,0,The cycle of life is complete #Froot #Apple #Run #Dog #Sun #Beach #Sport #Health https://instagram.com/p/zkG66tKpUG/
63,0,@tysonj that's a bit hypocritical to use the hashtag Apple yet be quivering in anticipation for the arrival of your new phone.
64,0,Gain Followers RT This MUST FOLLOW ME I FOLLOW BACK Follow everyone who rts Gain #iphone #sougofollow #ff i7si
65,0,Geometry . . . . . . . . . . . . . . . #iphoneography #iphoneonly #iPhoneography2018 #streetphotography #iphonephotography #mobilephotography #mobile #iphone #apple #colors #bright … https://www.instagram.com/p/Bl7wQpUF4N4/?utm_source=ig_twitter_share&igshid=quadeby0r4ec …
66,0,iPhone Users Have More $&@*# http://bit.ly/cUy0le #$&@*# #fettish #phone #mobile #iphone #sexy #technology #techno #indie #dating #okcupid
67,0,Photo: Can I love you less? No. #pink #iPhone #random #instamood #photography loljk http://tmblr.co/Z3TxIw14VJQl0
68,0,Shine bright like Wine @amaliexmaria #amazing #beautiful #copenhagen #creative #composer #denmark #fun #f4f #hot #iconic #keepthefaith #l4l #mariajensen #music #original #pop #producer #red #rock #soul #singer #songwriter #song #universal #sony #warnerpic.twitter.com/GbeuSyEd5m
69,0,@tescophoneshop #samsung #galaxy2 my wedding DVD which I thought I'd lost! days
70,0,RT MeliieCandy #apple #ipadmini3 #soldes #instamoment #planeteig01 #new #baby #or #instasize https://www.instagram.com/p/BANiuBthwgk/
71,0,That feeling when your broken phone's screen is being replaced .... #iPhone #Happiness pic.twitter.com/yGSuke2cEs
72,0,"Be the light for my way, please. . . . . . #lamp #light #photooftheday #instagood #life #pekanbaru #riau #indonesia #photography #streetphotography #sony #a6000 #sonya6000… https://www.instagram.com/p/BkqBe4Gg5d5/?utm_source=ig_twitter_share&igshid=1g2cumgyriqbc …"
73,0,New acquisition #iphone #5s #gold #apple it #phone #brussels #potd #picoftheday… http://instagram.com/p/zS9NfeNQ3H/
74,1,If i havent texted back my phone reset after work & again -_- #sorry iphone
75,0,Happy Sunday! :) #Samsung #phone #smile #inception #white #tea #chilling http://instagram.com/p/lCLty4s9pD/
76,0,#Carcasa clear cover para #Samsung #GrandPrime #FelizDomingo #SamsungGalaxy g530 #FelizLunes #FelizSemana #2Oct #3Oct #FelizMartespic.twitter.com/XtLDSJWpZ9
77,1,Apple's mighty mouse came with 2 lithium AA's. Apple's magic mouse comes with 2 alkaline AA's. The magic mouse is $20 more. #apple
78,0,@NycLesbians <<<<< #FollowSunday #FOLLOWBACK #RT #TeamFollowback #Follow #RETWEET #Iphone... Keep doing ya thing
79,0,I’m not happy at all with @SamsungUK @Samsung I’ve had my tumble dryer for 4 months it’s been replaced already and the same problem has occurred again. Iwant this issue resolved and want to be able to return this product back to #samsung Im not @alexandraeton @BBCWatchdog
80,0,@lilya_0716 Retweet #a7sll #sony #sonya7s2 #throwback #shoot #blury #nature #pic #photos #girl #smile #art #…pic.twitter.com/3bTEw6B4KX
81,1,@CNET call it the Apple Phone and put an absurd price on it and you have the new apple device #tech
82,0,Commonwealth Games: Skye Nicolson wins boxing gold in memory of her dead brothers – Commonwealth Games 2018 #adaptive #galatasaray #iherborder #Samsung #PresidentTrump https://bibleofsport.co.uk/commonwealth-games-skye-nicolson-wins-boxing-gold-in-memory-of-her-dead-brothers-commonwealth-games-2018/ …
83,1,"Oh dear, no joy for the new iPhone 5! Any good comment about it is just lip service! #win #getAlife #apple #tecShit"
84,0,Love it finally enjoying my game!!!! #ps3 #tombraider #laracroft #playstation #samsung #gamer … http://instagram.com/p/kWLjDVL8uA/
85,0,The Hunger Games In The Simpsons! #simpsons #thehungergames #iphone #instagram #apple #always #2012 http://instagr.am/p/RAufMlAC6m/
86,0,"#Apple called and made something wrong, right today. Makes me ! Thank you."
87,0,New item @jammieexoxo recommends #iphone #apple #earphone #earpods #white #lifestyle #amazing… http://instagram.com/p/esKd0DLZMU/
88,1,#fuckYou #Apple and your never ending bugs! It's not like I payed 2 bucks for my phone.How about a little quality here?#anotherAngryCustomer
89,0,"What a cute girlfriend! Happy one year, love you<3 #gf #bf #card #cute #Sony #Xperia #z #soppy http://instagram.com/p/YlRdyHmXi6/"
90,0,My birthday present from Mom! #apple #macbookpro #macbook #birthday #stockholm #sweden #compute http://instagr.am/p/M1B7Jej3ZK/
91,0,Photo: Quote Of The Day #quotes #wisdom #words #smile #follow #tweetgram #me #cute #iphone #fashion... http://tmblr.co/Zsf7etoEEl4f
92,0,"@SamsungUK have to applaud #samsung #Sheffield store for customer service, great service and quality repair all done in a few hour"
93,1,Just lost everything due to the freaking iphone update that put it in recovery mode
94,1,@mashable your #Apple #hater #yousuck #briantong #easytotalk #producesomething is a USA company #Korean Samsung fan #loser
95,1,Thanks for working on your servers all day Sony. What dumb$&@*# scheduled maintenance today. #Sony http://instagram.com/p/xDKDTMlLhL/
96,0,New Models #byhilalak #earphones #urbanears #handmade #hayatinarenkkat #iphone #sony … https://www.instagram.com/p/BAAh6ogrPKh/
97,0,Photo: #iTunes #vicio #nellyfurtado #nelstar #playingnow #iphoneonly #iphone #diva #cds http://tmblr.co/ZtRTDv101YDF6
98,0,See how many features you didn't know your iPhone had... http://bit.ly/1NuTUkG #iPhone # YourTechCompany pic.twitter.com/Hs206Iza4y
99,0,Happiness in a box!!! Yey!!! #me #phone #sony #xperia #sonyxperiaZ #new #blessed… http://instagram.com/p/exAJ7tloSM/
100,0,#feliz #sábado con #café #saturday with #coffee and #pantry #iphonex https://www.instagram.com/p/BlNyDyYn6RH/?utm_source=ig_twitter_share&igshid=aby8xrg10o0a …
101,0,#dreamy effect created straight from the #iPhone. #impressive? #spring #flower #blossom… http://instagram.com/p/tPoGyuGzZE/
102,0,Finalllllly my Note 4 is here :) #note4 #samsung #galaxy #galaxynote4 #awsome #beamman #best… http://instagram.com/p/x2MTiJq5lU/
103,0,Special App For valentine >> https://itunes.apple.com/us/app/love360/id809353957?mt=8 … #fashion #nowplaying #daughter poem #valentine #iphone #αγάπη 27
104,0,Photo of the Day #36 #Erie #pa #car #sign #iloveyou #blackandwhite #streetphotography #iphone @ Erie Pa http://instagr.am/p/JRdVJ/
105,0,Lunch in the park #apple #carrot #banana and my lovely dogs #trees #autumn #leaves… https://www.instagram.com/p/BMWeOi9BBQG/
106,0,Not on my #iPhone--the confession app! When we spend more time confessing our FAITH we need less time confessing our sins. HIM to much
107,0,Day 32 --- P.S. I Love You ... #iphone #photography #book #flickr http://flic.kr/p/95Jthk
108,1,Hey apple I just want to say fuck u and ur new update...it took 3 hours to download and I hate this $&@*# #apple #iOS7
109,0,Photo: #sunset #westcoast #iphone (Taken with Instagram at Huntington Dog Beach) http://tmblr.co/ZjCcsxGKyGN0
110,0,Just added myself to the http://wefollow.com twitter directory under: #new_york_ny #iphone #fun #education #mom
111,1,"iphones are a $&@*# for losin phone reception, got 6 texts n 3 missed calls in the last 30 mins !!"
112,0,@TMobile the day has come thanks to #jump I can finally get rid of my #iphone and get my #samsung Note 3. I absolutely love #tmobile
113,0,Get a Taste of Frank Ocean’s New… http://dlvr.it/LyQjtP #news #photography #fashion #health #fail #tech #ipad #iphone #funny #lol
114,1,"so annoying when you finish all the levels of ""where's my water"" but you have to buy the full version.. apple"
115,0,Nothing you wear is more important than your smile. #smile #quotes #mood #girl #boss #blog #life #style #amazing #quote #wcw #wce #bestoftheday #cute #pretty #beautiful #sexy #fashion #babe #samsung #wednesday #funpic.twitter.com/ggNUvXBV42
116,1,@NatePGilbraith send them as texts. I had to turn my iMessage off.
117,0,fanta #apple #fanta is delish!! #Sunday #sundayfunday #healing with a not so… https://www.instagram.com/p/BFcYRndvBB3/
118,0,She won't sleep no other way but on my lap #babygirl #Popular #iphonesia #iphone4 #iphone #babygirl #ios5 # http://instagr.am/p/XuUNu/
119,0,She’s so loverly #tweet #rabbitsofinstagram #bunniesofinstagram #rabbit #hop #bounce #charlie #houserabbit #bunnylove #rabbitsofig #shotoniphone #apple #iphone7plus #photography #photographer #family #chuck #charles https://ift.tt/2IDYPB3 pic.twitter.com/gpW3NfUZwH
120,0,My new iPhone case~ Happy Valentine's Day :) #iPhone #case less #lucien #swarovski #crystal #pink http://instagr.am/p/G9CDIORCD5/
121,0,Photo: #vegan #glutenfree #apple #pie #day (at Silly Sally’s Pop Up Diner) http://tmblr.co/ZYUirs1WaDBOU
122,1,Technology is so advanced these days but after syncing my ipod i only hear 8 seconds of each mmlp2 song fml
123,0,Sweet iphone :3 #sweet #phone #iphone #apple #candy #fun #cute #beatiful #beaty #gold #good #nice #photo #fo.. http://vk.cc/2jM1Tb
124,0,Wait over.. Finally in hand iPhoneX #iPhoneX #iPhone10 #SpaceGray #256GB #Apple pic.twitter.com/OGO7gkeOpw
125,0,Unpacking #Sony #Xperia Z5 Compact (#Android). Really really nice first impression! http://ow.ly/Xc8Zx pic.twitter.com/BLO98b8OSu
126,1,"@MuOneOz Progress bar is 1 car key long. Will give another hour. If still 1 car key, will cold boot. Fear it'll be dead. ."
127,0,When Siri doesnt understand commands... lol. #beautiful #funny #nephew #all_shots #iphone #igers #siri http://instagr.am/p/S0fopGBMRt/
128,0,Endless love #instagram #instagood #instadaily #instahub #instagood #photoofthaday #Iphone #iphone4 #D http://instagr.am/p/S00OMtqk6a/
129,1,I will literally cry if I have lost all my contacts again
130,0,@andyvaughan - that looks great. i wonder a) when it will be available in UK & b) how it compares to Apple's cloud
131,0,¡AL FIIIIIN! #Laptop #Sony #Vaio #White #Black #Case #Minnie #beautiful #Inlove… http://instagram.com/p/XLcLAIEVXT/
132,0,Dear Blackberry occasionally the best fruit falls from the tree. Don't worry thou it will soon be the best fruit again
133,0,username：splinkio http://curry.stagram.tk/ : #thai #curry #yum #food it. With #iphone #iphoneonly #iphoneography for #picoft...
134,1,"#yosemite you are a steep hill to climb with my Mac having a kernel issue for 7 hour, but now you serve me very well...#apple #updates"
135,1,Another #fuckyou to #sony #ps3 with the health warning display upon boot up
136,0,"@BrbrryLove13 Shesh up, you. Told ya to stop killing my mojo! ;p <33333"
137,0,"Spend like three hours finally get all my things ""ship"" to my new phone ! #selfie with #samsung https://instagram.com/p/8VA22-yzwY/"
138,0,This #advertisement for New #Samsung #Galaxy Gear #VR is $&@*# well made commercial. -feeling. https://www.youtube.com/watch?v=MN6JFWo6eU0&feature=share …
139,1,lost all pictures and everything on my phone from the past year :( #sodepressed #samsunggalaxyftw #loljk
140,0,Check out Jewish American Singles .... free & paid memberships available http://ow.ly/9Z1Vk #Jewish #singles #iPhone app too!
141,0,Follow @capetownsup on Instagram http://mf.tt/soajG #sup #surf #fun #capetown #funny #sexy #me #samsung pic.twitter.com/oZ6D2134xT
142,0,final cut pro trial doesn't work with yosemite. aarrrggghhhh #fail #again #makingmylifesodifficultpic.twitter.com/LzS9zgi7sb
143,1,Really #apple? Just delete the half downloaded El Capitan on the first mistake? #usefuckingtorrent
144,0,Hooray!! My stuff arrived . #excited #case #android #samsung #galaxy #today #open #now… http://instagram.com/p/pftEoJwQW1/
145,1,"I REALLY need a new iphone charger, both of mine spaz and short out CONSTANTLY and it pisses me off like no other #$&@*# #apple #iphones"
146,1,"my phone is officially broken, i can hear it go off, but the screen doesn't work, the keyboard is okay though #samsung"
147,1,@deepeshalways @NDTVGadgets if I have enough money then I will challenge us jury for their decision with simple ans of mine #Apple
148,0,Golden State Warriors #photooftheday #me #instadaily #like #iphone #follow #colorful #style… http://instagram.com/p/x2Rz7vltw8/
149,1,Re-installing iTunes for the 12th time this week because it refuses to sync my phone.
150,0,Slept with my new iPhone last night. I'm in love. #iphone #atlast
151,0,Father and son. #samsung #live #laugh #life #instago #instahub #instamood #instagood… http://instagram.com/p/e3j48khHK9/
152,0,Happy bday jj bday #jj #crazyfriend #iphone #party #lb #l4l #likeall #likeback… https://instagram.com/p/2WkF_oBkBd/
153,0,Pic Of The Day #quotes #wisdom #words #smile #follow #ortho #me #cute #iphone #fashion #makeup #braces... http://fb.me/2z8WjTVHY
154,0,Want to love match with your iPhone? Buy LoveMatcher http://itun.es/iFy9WZ #iPhone
155,0,NICE ONE #valentinesday #PlaystationAsia AD #ps4 #february #playstation #sony #gamers #college… http://instagram.com/p/yzgHRGmIlT/
156,0,#portrait #me #myself and #i. Shot with #sonya6300 #sonyalpha #sonycamera #sony #sony35mm #35mm #dof #bokeh #market #markt #hemd #schwarz #blacknwhite #blackandwhite #grey #smile … https://www.instagram.com/p/BmvDw9ijE8g/?utm_source=ig_twitter_share&igshid=sk8n6sz2rvku …
157,0,Hacker Wifi Password https://goo.gl/FNVsfj #android #apps #beautiful #cute #colors #igers #iphoneonly #iphone
158,0,#extra zoom to #videos https://goo.gl/VIcmvz #android #apps #beautiful #cute #colors #igers #iphoneonly #iphone
159,0,My phone just deleted every single one of my contacts. #random #apple
160,0,I love my new baby #iPod #music #apple #iTunes #gold https://www.instagram.com/p/BHaMApKj47n/
161,0,Am I the only one @SteveJobs tyrannical reign of #Apple is over? Fucking cultists.
162,0,#400 #followers thanks to all y'all #inkstagram #iphone #instagram #addiction #wordphoto http://instagr.am/p/IuM0O4yPrG/ RT @m_dot_roche
163,0,"The #Prophet as a #Husband . #iphone : http://ift.tt/2boR0kb #android : http://ift.tt/2aSURcJ #kindle #Book February 01, 2017 a…"
164,0,Upgraded 5s to iPhone 7 #apple #iphone7 #iphone #instadaily #instagramers #instalike… https://www.instagram.com/p/BK-_Ye6BlRu/
165,0,"Help Deliver Happiness to 2,000 Children! http://bit.ly/1c9viHd #malaysia #UAI #samsung #sony #toyota"
166,1,there's something wrong if you charge your phone at least three times a day #getbetterbatteries
167,0,My New #samsung #galaxy #tab4 is like a real bæ #tablet #smile
168,0,#santa has visited my #wife earlier this year. to see her #iphoneonly #iphone #sweden… https://instagram.com/p/-qujDFqB-S/
169,0,Hi World old photo #followme #like4likes #good #dog #solodivertimento #samsung… https://www.instagram.com/p/_rQvNHOa2l/
170,0,Marques Gray! #swag #swagger #sky #dog #cat #iphone #new #followme #edit #sick #paint #minnesota #gopherspic.twitter.com/I9lDH1lXwG
171,1,#GeniusBar can suck my tubes after my surgery for this bullshit! #Apple may be a good product but their #customercare & #batteries !
172,0,I am happy #ps4 #sony #playstation #gta5 #fun #design #white #dualshock #instaday #cool… https://instagram.com/p/15Cr0are-e/
173,1,"holy #shitbirds! just watched last night's #colbertreport & that #apple ""presentation"" for the #iwatch was creepy as...idk what? no"
174,0,Book ! #good #night #relax #cool #perfect #book #iphone #PreguntaleAalicia #this #instaphoto http://instagram.com/p/hZ7YxkGa4Y/
175,0,Photo: A Prosperous New Year to Everyone!! Welcome 2015!!! #newyear #art #drawing #sketch #samsung... http://tmblr.co/ZnNQEq1ZQeqM_
176,0,Just One More #blog #video #girl #amazing #fashion #ootd #beautiful #samsung #swag #videoofthedaypic.twitter.com/P7ln5UNh7y
177,1,"New iPhone OS on the 3G FUCKING SUCKS. I WANT TO THROW MY PHONE AGAINST THE WALL. HOW DOES THE SMS ""APP"" crash!?! #apple #iphone"
178,0,"Baby, let my love adorn you... #miguel #fan #artdealer #samsung #hospital #braids #smile… http://instagram.com/p/cw3QB5ifGB/"
179,0,Photo: 5. Sign: #Peace #Sign #junephotoaday #photoadayjune #Body #iphone #likeit (Taken with... http://tmblr.co/ZW2twxMqOB-g
180,0,I would just delet all my photos and vids from this concert #mylifesajoke
181,0,"@nobauerm - lets get you hooked up, fast. w an #Iphone. U will fall in . I promise."
182,1,Why does it take me all evening to update two apple devices. I hate you itunes and I hate you apple. Android in the next round apple
183,0,#Audi to offer #Apple and #Android smartphone integration from 2015 http://ow.ly/yWVh0
184,1,Just ran to buy an iPhone charger in the middle of the night ... these iPhone chargers ...they #iphone #Apple
185,1,"I haven't used an apple product in over a year. Some @$$hole has accessed my old account, and I can't find way to dispute charges"
186,0,Photo: Pic Of The Day #quotes #wisdom #words #smile #follow #tweetgram #me #cute #iphone #fashion... http://tmblr.co/Zsf7et103RaEM
187,0,New york baby 
188,0,"CHASING PAVEMENTS ""a story about , #friendship, #family, #music, #life, #destiny and #soulmates."" For #Kindle #Nook #iPhone #iPad #iPod"
189,0,"@IrishAzada Do You Love Photography ? Go Follow @PhotograpyTrick , Her Tweets Awesome: #sunset #photography #iphone htt..."
190,0,Like and Share if you want this Car Accessory Bag #iphone #samsung ... https://bestcheapphones.com/index.php/product/new-qualified-1pc-auto-car-accessory-hanging-bag-drinks-phones-storage-pouch-holders-levert-dropship-dig638/ …pic.twitter.com/XhwKNjQFYH
191,1,"#Apple, you #suck. Every time you #update your #OS, you erase my private info and #disable the #apps I purchase and like. That’s not a #Customer friendly approach. Time to go to #android. #disappointed"
192,0,#goodnight #dubai! Sweet #dreams! #life #hope #joy #dubai #uae #iphone #instagram http://instagr.am/p/Ura7vJjS6H/
193,0,Birthday present came in advance!! Thank you so much!! #apple #ipadmini #iphone5s #lucky http://instagram.com/p/m48PhiyrUV/
194,0,#Saturday Everyone! Look in our #shop for #great #deals on #dvds #BluRay #Vdeogames #ps3 #Sony #Playstation http://Stores.shop.ebay.com/lttreasures2013
195,0,Turkey. #photography #photo #travel #nature #photos #landscape #photooftheday #camera #sony #pic #foto #passion #behappy pic.twitter.com/0MJjnOmhPY
196,0,"Amigos ... Friends ... #iphonesia, #iphone, #instagood, #instagram, #photooftheday, #tweegram, ,… http://instagram.com/p/b7L534BaN7/"
197,0,"Things, that make me : #reading. I just my #pink #ereader from #sony and use it nearly… http://instagram.com/p/rlypKzCMNi/"
198,0,EDM IS MY LIFE!!! #hardwell #amor #apple #avicii #acedemy #academia #b2b #bogota #mac #music… http://instagram.com/p/zTka70zD3b/
199,0,Its been a year and my shuffle on my #Samsung #GalaxyFamily is finally doing a real shuffle. Its like a whole new playlist.
200,0,thank u so much  #God #Christian #iphone #instagram #Iphonesia #pray #thanks #popularpage  http://instagr.am/p/XqAQf/
201,0,Woohoo! Finally i get my NX1000 #finally #camera #nx1000 #samsung #excited #nice #black #peace #tha http://instagr.am/p/SA8b_nzdDg/
202,0,Family #family #friends #beauty #fun #cuties #iphone #iphoneisa #foreveryoung #hookahbar #onyx… http://instagr.am/p/VkKxYHSYK6/
203,0,Happy my #Samsung #Galaxy #Note2 got updated with #android #Kitkat version 4.4.2 Thanks to Samsung #Mobile
204,0,RT @SleekDeals: Hot Deal! High Tech Lightning to USB Cable (3 Feet) for $4.95 ($19.99)! 80% off! #geek #tech #bots #deals #amazon #home #iPhone #iPad #Android #Samsung #galaxy #Google #gadgets #gifts #ios #technews #power #PC #dev …pic.twitter.com/YKFPF2fixe
205,0,IN LOOOVE #amazing #beautiful #copenhagen #creative #composer #denmark #fun #f4f #hot #iconic #keepthefaith #l4l #mariajensen #music #original #pop #producer #red #rock #soul #singer #songwriter #song #universal #sony #warner #worldpic.twitter.com/jRDWeTxbjo
206,0,Too bad @sprint doesn't carry any #lumia devices but at least I was able to pick up a #Samsung Ativ S Neo #windowsphone
207,0,"We would like to wish you an amazing day! Make every minute count #tls #today #iphone #accessories #news #life July 10, 2017 at 07:00…"
208,0,My iPads new home :) #ipad #leopardprint #neon #ipad3 #apple http://instagram.com/p/hQkb2ssUJL/
209,0,my #iPhone #apps I can listen to drive time hip hop from NYC whilst peeling potatoes in my kitchen!!
210,1,"#dissatisfied #Apple #iPhone6sPlus Not for runners, it has issues with filter in camera sweat through #incasearmband"
211,0,he loves the fuck outta me. @kingponder6 #$&@*# #imessage #iphone #text #gay #hesa$&@*# http://instagram.com/p/aItqO5r6lA/
